order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
312,Green,0,None,direct_pure_topup_09_22_direct_polish_hard_pure_rect_outer_shell_g9_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_22_direct_polish_hard_pure_rect_outer_shell_g9_v07.asset,hard,lock,Hard,Pressure,22,39,134,837,0,0.976,0.976,10,104,True,134,True,134,True,134,20,13,0.65,10,9.343,6.142,0.663,0.201,0.015,2,0.015,0,6.246,0.851,5,3.712,4.971,0.059,
313,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb02_02_main_apple,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L313_apple_main.asset,normal,shape_music,Novelty,Shape,34,38,121,857,0,0.663,0.663,13,147,True,121,True,121,True,121,24,12,0.5,13,8.306,4.471,0.52,0.322,0.025,3,0.083,0,7.083,0.802,4,5.269,5.323,0.29,
314,Green,0,None,direct_normal_101_direct_normal_rect_outer_shell_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_101_direct_normal_rect_outer_shell_g4_v11.asset,normal,dense,Normal,Normal,22,41,112,887,0,0.983,0.983,13,119,True,112,True,112,True,112,22,11,0.5,13,7.911,4.286,0.549,0.366,0.018,2,0.027,0,7.92,0.804,4,4.521,7,0.107,
315,Green,0,None,direct_normal_topup_80_direct_normal_topup_rect_sweep_g9_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_80_direct_normal_topup_rect_sweep_g9_v10.asset,normal,sweep,Recovery,Recovery,22,41,116,887,0,0.983,0.983,13,168,True,116,True,116,True,116,17,7,0.412,13,8.534,4.198,0.51,0.388,0.009,3,0.052,0,7.647,0.853,4,2.781,5.517,0.207,
316,Green,0,None,direct_advanced_60_direct_advanced_extreme_rect_dual_zone_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_60_direct_advanced_extreme_rect_dual_zone_g5_v02.asset,extreme,section,RelativeExtreme,Peak,34,58,318,1924,0,0.976,0.976,10,303,True,318,True,318,True,318,26,15,0.577,10,9.066,4.629,0.527,0.358,0.016,7,0.053,0,6.05,0.918,4,4.361,5.363,0.125,
317,Green,0,None,hole_candidate_053_std_28x28_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_053_std_28x28_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,28,28,65,694,72,0.885,0.975,22,119,True,65,True,65,True,65,13,6,0.462,22,12.538,5.169,0.442,0.277,0.015,7,0.108,0,10.677,0.8,4,4.095,4.529,0.412,
318,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_10_main_flame,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L318_flame_main.asset,normal,shape_character,Novelty,Shape,34,42,125,867,0,0.607,0.607,13,222,True,125,True,125,True,125,18,6,0.333,13,9.336,4.768,0.505,0.256,0.008,6,0.096,0,6.936,0.856,3,3.986,4.844,0.344,
319,Green,0,None,direct_normal_143_direct_normal_rect_lock_buckle_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_143_direct_normal_rect_lock_buckle_g2_v15.asset,normal,lock,Recovery,Recovery,22,41,115,878,0,0.973,0.973,13,113,True,115,True,115,True,115,24,13,0.542,13,9.643,4.904,0.485,0.235,0.009,3,0.078,0,7.635,0.791,5,5.575,6.483,0.276,
320,Green,0,None,direct_normal_18_direct_normal_rect_stair_push_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_18_direct_normal_rect_stair_push_g1_v02.asset,normal,section,Normal,Normal,23,36,114,814,0,0.983,0.983,13,202,True,114,True,114,True,114,17,6,0.353,13,8.202,3.912,0.5,0.342,0.018,5,0.07,0,7.14,0.851,4,2.896,5.379,0.276,
321,Green,0,None,direct_normal_100_direct_normal_rect_maze_long_chain_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_100_direct_normal_rect_maze_long_chain_g3_v10.asset,normal,maze,Recovery,Recovery,23,38,108,858,0,0.982,0.982,13,106,True,108,True,108,True,108,15,9,0.6,13,10.278,4.667,0.476,0.315,0.009,4,0.037,0,7.944,0.861,5,2.94,5.815,0.148,
322,Green,0,None,direct_normal_51_direct_normal_rect_outer_shell_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_51_direct_normal_rect_outer_shell_g5_v06.asset,normal,dense,Normal,Normal,21,37,101,760,0,0.978,0.978,13,185,True,101,True,101,True,101,15,4,0.267,13,7.485,3.802,0.524,0.327,0.01,2,0.04,0,7.525,0.851,4,3.145,5.731,0.154,
323,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb02_06_main_hotairballoon,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L323_hotairballoon_main.asset,normal,shape_ocean,Novelty,Shape,34,44,124,848,0,0.567,0.567,12,156,True,124,True,124,True,124,22,14,0.636,12,8.524,4.056,0.501,0.347,0.024,5,0.137,0,6.839,0.823,4,4.332,5.258,0.29,
324,Yellow,34,StartFakeWide|GrindyLowClear,direct_diff120_135_direct_diff_veryhard_near_square_stair_ladder_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_135_direct_diff_veryhard_near_square_stair_ladder_g3_v04.asset,very_hard,section,Hard,Pressure,35,41,195,1415,0,0.986,0.986,13,350,True,195,True,195,True,195,16,3,0.188,13,8.349,3.979,0.506,0.292,0.015,10,0.077,0,7.256,0.918,5,3.164,5.49,0.286,
325,Green,0,None,hole_candidate_044_std_26x28_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_044_std_26x28_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,26,28,66,644,72,0.885,0.982,20,91,True,66,True,66,True,66,9,5,0.556,20,8.758,3.591,0.449,0.364,0.03,3,0.076,0,9.758,0.864,4,3.411,6.059,0.294,
326,Green,0,None,direct_normal_topup_12_direct_normal_topup_rect_core_burst_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_12_direct_normal_topup_rect_core_burst_g7_v02.asset,normal,lock,Normal,Normal,22,35,104,751,0,0.975,0.975,13,161,True,104,True,104,True,104,10,5,0.5,11,7.538,3.933,0.552,0.202,0.01,6,0.067,0,7.221,0.904,5,2.682,5.615,0.269,
327,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb01_04_large_compass,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L327_compass_large.asset,normal,shape_landmark,Novelty,Shape,38,47,130,1066,0,0.597,0.597,17,178,True,130,True,130,True,130,23,10,0.435,15,11.892,5.646,0.515,0.354,0.023,5,0.092,0,8.2,0.823,3,6.289,7.061,0.303,
328,Green,0,None,direct_polish_hard_24_direct_polish_hard_rect_stair_push_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_24_direct_polish_hard_rect_stair_push_g6_v03.asset,hard,section,Hard,Pressure,24,43,165,1011,0,0.98,0.98,10,226,True,165,True,165,True,165,16,7,0.438,10,7.248,3.23,0.484,0.267,0.006,3,0.079,0,6.127,0.903,4,3.298,5.476,0.167,
329,Green,0,None,direct_advanced_49_direct_advanced_extreme_rect_lock_buckle_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_49_direct_advanced_extreme_rect_lock_buckle_g4_v01.asset,extreme,lock,RelativeExtreme,Peak,30,54,263,1590,0,0.981,0.981,10,308,True,263,True,263,True,263,26,13,0.5,10,13.757,6.589,0.466,0.289,0.004,7,0.099,0,6.046,0.901,4,5.344,5.061,0.273,
330,Green,0,None,direct_normal_77_direct_normal_rect_dual_zone_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_77_direct_normal_rect_dual_zone_g1_v08.asset,normal,section,Normal,Normal,23,38,113,862,0,0.986,0.986,13,169,True,113,True,113,True,113,13,6,0.462,13,8.106,3.566,0.454,0.372,0.009,3,0.044,0,7.628,0.885,4,3.311,5.862,0.172,
331,Green,0,None,direct_pure_topup_08_16_direct_polish_hard_pure_rect_outer_shell_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_16_direct_polish_hard_pure_rect_outer_shell_g12_v04.asset,hard,sweep,Recovery,Recovery,21,44,147,898,0,0.972,0.972,10,194,True,147,True,147,True,147,23,10,0.435,10,9.769,4.435,0.467,0.279,0.007,4,0.088,0,6.109,0.844,5,3.407,4.865,0.243,
332,Green,0,None,direct_polish_clean_12_direct_polish_normal_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_12_direct_polish_normal_rect_dense_weave_g1_v02.asset,normal,dense,Normal,Normal,20,37,118,717,0,0.969,0.969,10,217,True,118,True,118,True,118,17,7,0.412,10,11.449,5.034,0.461,0.297,0.008,7,0.093,0,6.076,0.856,4,3.293,4.333,0.367,
333,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_13_large_leaf,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L333_leaf_large.asset,normal,shape_ocean,Novelty,Shape,38,47,130,1093,0,0.612,0.612,17,208,True,130,True,130,True,130,21,8,0.381,17,13.408,4.469,0.384,0.415,0.023,5,0.123,0,8.408,0.838,4,3.963,4.333,0.485,
334,Green,0,None,direct_advanced_03_direct_advanced_veryhard_rect_core_burst_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_03_direct_advanced_veryhard_rect_core_burst_g0_v01.asset,very_hard,lock,Hard,Pressure,28,46,207,1262,0,0.98,0.98,10,217,True,207,True,207,True,207,19,13,0.684,10,9.696,4.43,0.465,0.348,0.005,4,0.097,0,6.097,0.908,5,2.461,4.808,0.327,
335,Yellow,18,GrindyLowClear,hole_candidate_054_std_30x30_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_054_std_30x30_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,30,30,84,810,72,0.9,0.978,22,169,True,84,True,84,True,84,15,8,0.533,22,16.952,5.69,0.428,0.357,0.012,14,0.179,0,9.643,0.821,5,6.239,2.714,0.714,
336,Green,0,None,direct_advanced_28_direct_advanced_veryhard_rect_dual_zone_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_28_direct_advanced_veryhard_rect_dual_zone_g3_v04.asset,very_hard,section,RelativeExtreme,Peak,28,48,216,1325,0,0.986,0.986,10,336,True,216,True,216,True,216,17,5,0.294,10,8.005,3.472,0.449,0.259,0.005,8,0.083,0,6.134,0.921,5,2.924,5.111,0.241,
337,Green,0,None,direct_normal_20_direct_normal_rect_maze_long_chain_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_20_direct_normal_rect_maze_long_chain_g1_v02.asset,normal,maze,Recovery,Recovery,23,36,103,815,0,0.984,0.984,13,94,True,103,True,103,True,103,18,9,0.5,13,6.825,3.99,0.598,0.262,0.029,2,0.019,0,7.913,0.825,5,3.224,5.615,0.077,
338,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_11_large_cupcake,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L338_cupcake_large.asset,normal,shape_landmark,Novelty,Shape,38,47,137,1105,0,0.619,0.619,17,246,True,137,True,137,True,137,22,9,0.409,17,13.993,5.307,0.43,0.394,0.007,11,0.19,0,8.066,0.839,4,4.773,4.057,0.686,
339,Green,0,None,direct_normal_topup_50_direct_normal_topup_rect_lock_buckle_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_50_direct_normal_topup_rect_lock_buckle_g6_v07.asset,normal,lock,Normal,Normal,23,37,110,834,0,0.98,0.98,13,197,True,110,True,110,True,110,16,5,0.313,13,6.873,3.436,0.533,0.273,0.018,5,0.082,0,7.582,0.855,4,3.425,6.143,0.179,
340,Green,14,BottleneckHeavy,direct_normal_132_direct_normal_rect_section_unlock_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_132_direct_normal_rect_section_unlock_g1_v14.asset,normal,section,Normal,Normal,23,36,110,812,0,0.981,0.981,13,219,True,110,True,110,True,110,13,4,0.308,11,7.345,3.409,0.49,0.455,0.027,2,0.055,0,7.382,0.882,4,4.091,6.929,0.071,
341,Green,0,None,direct_pure_topup_08_14_direct_polish_hard_pure_rect_sweep_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_14_direct_polish_hard_pure_rect_sweep_g12_v04.asset,hard,sweep,Recovery,Recovery,24,40,154,932,0,0.971,0.971,10,263,True,154,True,154,True,154,23,8,0.348,10,12.662,5.5,0.462,0.344,0.013,6,0.104,0,6.052,0.851,4,4.448,5.103,0.308,
342,Green,0,None,hole_topup_026_topup_std_24x30_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_026_topup_std_24x30_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,24,30,67,631,72,0.876,0.974,21,182,True,67,True,67,True,67,10,4,0.4,21,14.299,4.91,0.422,0.403,0.015,8,0.119,0,9.418,0.851,5,4.785,4.882,0.471,
343,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb07_07_main_skeletonskull,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L343_skeletonskull_main.asset,normal,shape_art,Novelty,Shape,38,42,135,966,0,0.605,0.605,13,182,True,135,True,135,True,135,31,12,0.387,13,12.385,6.563,0.543,0.311,0.022,4,0.074,0,7.156,0.77,4,7.612,5.647,0.265,
344,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_diff120_148_direct_diff_veryhard_dag_unlock_four_pockets_g1_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_148_direct_diff_veryhard_dag_unlock_four_pockets_g1_v07.asset,extreme,section,Hard,Pressure,28,49,176,1343,0,0.979,0.979,13,273,True,176,True,176,True,176,20,10,0.5,13,9.091,3.756,0.415,0.42,0.006,10,0.136,0,7.631,0.886,5,3.636,5.364,0.364,
345,Green,0,None,direct_normal_105_direct_normal_rect_sweep_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_105_direct_normal_rect_sweep_g4_v11.asset,normal,sweep,Recovery,Recovery,22,40,115,866,0,0.984,0.984,13,138,True,115,True,115,True,115,18,8,0.444,13,6.609,3.365,0.527,0.304,0.009,3,0.043,0,7.53,0.843,6,3.341,6.138,0.172,
346,Green,0,None,direct_normal_24_direct_normal_rect_dense_weave_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_24_direct_normal_rect_dense_weave_g2_v03.asset,normal,dense,Normal,Normal,20,40,112,792,0,0.99,0.99,13,172,True,112,True,112,True,112,17,6,0.353,11,8.813,4.732,0.554,0.241,0.009,4,0.045,0,7.071,0.848,4,2.938,5.5,0.179,
347,Green,0,None,direct_polish_hard_22_direct_polish_hard_rect_core_burst_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_22_direct_polish_hard_rect_core_burst_g6_v03.asset,very_hard,lock,RelativeExtreme,Peak,27,45,189,1189,0,0.979,0.979,10,239,True,189,True,189,True,189,17,9,0.529,10,9.053,4.698,0.508,0.286,0.005,5,0.042,0,6.291,0.91,4,3.244,5.875,0.125,
348,Yellow,32,BottleneckHeavy|GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_14_large_strawberry,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L348_strawberry_large.asset,normal,shape_landmark,Novelty,Shape,40,47,135,1145,0,0.609,0.609,17,223,True,135,True,135,True,135,21,10,0.476,17,11.556,4.074,0.398,0.43,0.007,13,0.163,0,8.481,0.844,5,3.926,4.294,0.647,
349,Green,0,None,direct_polish_extreme_long_02_direct_polish_extreme_rect_long_corridor_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishExtremeLongCandidates/direct_polish_extreme_long_02_direct_polish_extreme_rect_long_corridor_g9_v01.asset,extreme,maze,Hard,Pressure,36,61,347,2148,0,0.978,0.978,11,409,True,347,True,347,True,347,19,6,0.316,11,12.62,4.758,0.424,0.418,0.009,8,0.104,0,6.19,0.945,5,5.509,5.506,0.172,
350,Green,0,None,direct_polish_clean_23_direct_polish_normal_rect_dual_zone_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_23_direct_polish_normal_rect_dual_zone_g2_v03.asset,hard,section,Recovery,Recovery,20,38,120,743,0,0.978,0.978,10,158,True,120,True,120,True,120,21,13,0.619,9,12.858,6.117,0.51,0.3,0.025,5,0.067,0,6.192,0.825,4,6.125,4.8,0.267,
351,Green,0,None,hole_candidate_078_wide_30x26_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_078_wide_30x26_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,72,690,72,0.885,0.975,22,106,True,72,True,72,True,72,17,7,0.412,20,10.708,4.444,0.468,0.25,0.028,4,0.097,0,9.583,0.764,3,4.897,8.389,0.222,
352,Green,0,None,direct_pure_topup_10_10_direct_polish_hard_pure_rect_lock_buckle_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_10_direct_polish_hard_pure_rect_lock_buckle_g11_v09.asset,hard,lock,Hard,Pressure,23,43,154,960,0,0.971,0.971,10,226,True,154,True,154,True,154,17,9,0.529,10,11.377,6.597,0.604,0.305,0.026,7,0.084,0,6.234,0.89,4,3.92,4.487,0.333,
353,Yellow,32,BottleneckHeavy|GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb04_11_large_flower,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L353_flower_large.asset,shape,shape_magic,Novelty,Shape,38,49,141,1195,0,0.642,0.642,17,256,True,141,True,141,True,141,20,8,0.4,17,14.369,5.241,0.42,0.44,0.028,9,0.113,0,8.475,0.858,3,4.277,4.333,0.444,
354,Green,0,None,direct_polish_clean_07_direct_polish_normal_rect_quasi_symmetry_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_07_direct_polish_normal_rect_quasi_symmetry_g0_v01.asset,hard,section,Recovery,Recovery,22,36,126,780,0,0.985,0.985,10,160,True,126,True,126,True,126,23,15,0.652,10,11.698,6.31,0.519,0.286,0.008,6,0.087,0,6.19,0.817,4,5.095,5.344,0.281,
355,Green,0,None,direct_normal_124_direct_normal_rect_dense_weave_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_124_direct_normal_rect_dense_weave_g0_v13.asset,normal,dense,Normal,Normal,22,40,108,864,0,0.982,0.982,13,136,True,108,True,108,True,108,13,8,0.615,11,7.954,4,0.519,0.241,0.009,8,0.083,0,8,0.88,4,3.104,5.963,0.333,
356,Green,0,None,direct_pure_topup_10_09_direct_polish_hard_pure_rect_section_unlock_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_09_direct_polish_hard_pure_rect_section_unlock_g11_v09.asset,hard,section,Hard,Pressure,22,41,148,888,0,0.984,0.984,10,228,True,148,True,148,True,148,17,7,0.412,10,11.689,6.277,0.54,0.264,0.007,5,0.081,0,6,0.885,4,3.363,4.757,0.27,
357,Green,0,None,direct_normal_21_direct_normal_rect_outer_shell_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_21_direct_normal_rect_outer_shell_g2_v03.asset,normal,dense,Normal,Normal,22,38,103,823,0,0.984,0.984,13,198,True,103,True,103,True,103,14,5,0.357,13,6.058,3.282,0.58,0.369,0.068,5,0.058,0,7.99,0.864,3,3.256,6,0.231,
358,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb01_09_large_clover,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L358_clover_large.asset,normal,shape_ocean,Novelty,Shape,40,47,131,1125,0,0.598,0.598,17,222,True,131,True,131,True,131,18,9,0.5,17,11.908,4.863,0.427,0.412,0.008,15,0.168,0,8.588,0.863,4,3.751,4.788,0.636,
359,Green,0,None,direct_diff120_126_direct_diff_veryhard_room_gate_key_door_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_126_direct_diff_veryhard_room_gate_key_door_g1_v02.asset,extreme,section,RelativeExtreme,Peak,29,47,176,1330,0,0.976,0.976,13,214,True,176,True,176,True,176,25,11,0.44,13,12.807,6.523,0.509,0.318,0.006,5,0.063,0,7.557,0.858,6,5.361,5.091,0.25,
360,Green,0,None,direct_normal_140_direct_normal_rect_maze_long_chain_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_140_direct_normal_rect_maze_long_chain_g1_v14.asset,normal,maze,Recovery,Recovery,23,40,118,908,0,0.987,0.987,13,145,True,118,True,118,True,118,17,10,0.588,13,9.559,3.966,0.438,0.347,0.008,6,0.068,0,7.695,0.856,4,2.962,5.667,0.267,
361,Green,0,None,direct_polish_hard_17_direct_polish_hard_rect_sweep_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_17_direct_polish_hard_rect_sweep_g5_v02.asset,very_hard,sweep,Recovery,Recovery,23,47,177,1055,0,0.976,0.976,10,253,True,177,True,177,True,177,26,10,0.385,10,14.333,7.825,0.521,0.367,0.006,3,0.051,0,5.96,0.853,4,7.201,4.889,0.2,
362,Green,0,None,direct_normal_topup_27_direct_normal_topup_rect_dense_weave_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_27_direct_normal_topup_rect_dense_weave_g9_v04.asset,normal,dense,Normal,Normal,23,35,113,792,0,0.984,0.984,13,169,True,113,True,113,True,113,17,7,0.412,11,7.248,3.442,0.528,0.301,0.035,4,0.062,0,7.009,0.85,5,3.15,5.828,0.103,
363,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb09_26_large_bell,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L363_bell_large.asset,normal,shape_landmark,Novelty,Shape,40,47,138,1189,0,0.632,0.632,17,200,True,138,True,138,True,138,25,10,0.4,17,11.225,4.246,0.44,0.442,0.022,4,0.152,0,8.616,0.819,5,7.217,7.029,0.286,
364,Green,0,None,direct_pure_topup_07_10_direct_polish_hard_pure_rect_outer_shell_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_10_direct_polish_hard_pure_rect_outer_shell_g9_v01.asset,hard,sweep,Normal,Normal,25,42,166,1029,0,0.98,0.98,10,199,True,166,True,166,True,166,24,17,0.708,10,8.12,4.494,0.556,0.307,0.024,8,0.066,0,6.199,0.855,4,4.746,4.833,0.214,
365,Green,0,None,direct_advanced_43_direct_advanced_veryhard_rect_core_burst_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_43_direct_advanced_veryhard_rect_core_burst_g1_v06.asset,very_hard,lock,Hard,Pressure,28,45,204,1246,0,0.989,0.989,10,220,True,204,True,204,True,204,20,13,0.65,10,10.309,5.211,0.528,0.319,0.015,4,0.064,0,6.108,0.902,4,4.312,5.235,0.157,
366,Green,0,None,direct_polish_clean_24_direct_polish_normal_rect_stair_push_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_24_direct_polish_normal_rect_stair_push_g2_v03.asset,hard,section,Recovery,Recovery,21,41,139,839,0,0.974,0.974,10,157,True,139,True,139,True,139,27,14,0.519,10,12.777,7.482,0.575,0.122,0.007,5,0.058,0,6.036,0.806,4,7.063,5.143,0.229,
