order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
318,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_38_onion_maskproceduralvertical_30x42-mainbunnytall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_38_onion_maskproceduralvertical_30x42-mainbunnytall_20260611_110835.asset,normal,shape_character,Novelty,Shape,30,42,126,885,0,0.702,0.702,13,216,True,126,True,126,True,126,13,7,0.538,13,10.627,4.429,0.471,0.421,0.024,6,0.111,0,7.024,0.897,4,4.785,5.719,0.281,
319,Green,0,None,direct_normal_143_direct_normal_rect_lock_buckle_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_143_direct_normal_rect_lock_buckle_g2_v15.asset,normal,lock,Recovery,Recovery,22,41,115,878,0,0.973,0.973,13,113,True,115,True,115,True,115,24,13,0.542,13,9.643,4.904,0.485,0.235,0.009,3,0.078,0,7.635,0.791,5,5.575,6.483,0.276,
320,Green,0,None,direct_normal_18_direct_normal_rect_stair_push_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_18_direct_normal_rect_stair_push_g1_v02.asset,normal,section,Normal,Normal,23,36,114,814,0,0.983,0.983,13,202,True,114,True,114,True,114,17,6,0.353,13,8.202,3.912,0.5,0.342,0.018,5,0.07,0,7.14,0.851,4,2.896,5.379,0.276,
321,Green,0,None,direct_normal_100_direct_normal_rect_maze_long_chain_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_100_direct_normal_rect_maze_long_chain_g3_v10.asset,normal,maze,Recovery,Recovery,23,38,108,858,0,0.982,0.982,13,106,True,108,True,108,True,108,15,9,0.6,13,10.278,4.667,0.476,0.315,0.009,4,0.037,0,7.944,0.861,5,2.94,5.815,0.148,
322,Green,0,None,direct_normal_51_direct_normal_rect_outer_shell_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_51_direct_normal_rect_outer_shell_g5_v06.asset,normal,dense,Normal,Normal,21,37,101,760,0,0.978,0.978,13,185,True,101,True,101,True,101,15,4,0.267,13,7.485,3.802,0.524,0.327,0.01,2,0.04,0,7.525,0.851,4,3.145,5.731,0.154,
323,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_113_onion_maskproceduralvertical_36x44-transitiondistinctcrabtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_113_onion_maskproceduralvertical_36x44-transitiondistinctcrabtall_20260611_111724.asset,normal,shape_ocean,Novelty,Shape,36,44,124,825,0,0.521,0.521,13,233,True,124,True,124,True,124,30,9,0.3,13,16.645,7.355,0.483,0.379,0.008,6,0.113,0,6.653,0.758,3,7.746,4.516,0.452,
324,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04.asset,very_hard,section,Hard,Pressure,26,44,186,1127,0,0.985,0.985,10,329,True,186,True,186,True,186,15,7,0.467,10,12.5,5.183,0.448,0.425,0.005,17,0.124,0,6.059,0.919,4,3.309,3.894,0.489,
325,Green,0,None,hole_candidate_044_std_26x28_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_044_std_26x28_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,26,28,66,644,72,0.885,0.982,20,91,True,66,True,66,True,66,9,5,0.556,20,8.758,3.591,0.449,0.364,0.03,3,0.076,0,9.758,0.864,4,3.411,6.059,0.294,
326,Green,0,None,direct_normal_topup_12_direct_normal_topup_rect_core_burst_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_12_direct_normal_topup_rect_core_burst_g7_v02.asset,normal,lock,Normal,Normal,22,35,104,751,0,0.975,0.975,13,161,True,104,True,104,True,104,10,5,0.5,11,7.538,3.933,0.552,0.202,0.01,6,0.067,0,7.221,0.904,5,2.682,5.615,0.269,
327,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_129_long_maskproceduralvertical_38x52-transitionwidelandmark06tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_129_long_maskproceduralvertical_38x52-transitionwidelandmark06tall_20260611_111853.asset,normal,shape_landmark,Novelty,Shape,38,52,131,1082,0,0.548,0.548,17,161,True,131,True,131,True,131,25,9,0.36,17,14.389,6.649,0.498,0.252,0.008,3,0.084,0,8.26,0.809,5,6.202,6.061,0.333,
328,Green,0,None,direct_polish_hard_24_direct_polish_hard_rect_stair_push_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_24_direct_polish_hard_rect_stair_push_g6_v03.asset,hard,section,Hard,Pressure,24,43,165,1011,0,0.98,0.98,10,226,True,165,True,165,True,165,16,7,0.438,10,7.248,3.23,0.484,0.267,0.006,3,0.079,0,6.127,0.903,4,3.298,5.476,0.167,
329,Green,0,None,direct_advanced_49_direct_advanced_extreme_rect_lock_buckle_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_49_direct_advanced_extreme_rect_lock_buckle_g4_v01.asset,extreme,lock,RelativeExtreme,Peak,30,54,263,1590,0,0.981,0.981,10,308,True,263,True,263,True,263,26,13,0.5,10,13.757,6.589,0.466,0.289,0.004,7,0.099,0,6.046,0.901,4,5.344,5.061,0.273,
330,Green,0,None,direct_normal_77_direct_normal_rect_dual_zone_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_77_direct_normal_rect_dual_zone_g1_v08.asset,normal,section,Normal,Normal,23,38,113,862,0,0.986,0.986,13,169,True,113,True,113,True,113,13,6,0.462,13,8.106,3.566,0.454,0.372,0.009,3,0.044,0,7.628,0.885,4,3.311,5.862,0.172,
331,Green,0,None,direct_pure_topup_08_16_direct_polish_hard_pure_rect_outer_shell_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_16_direct_polish_hard_pure_rect_outer_shell_g12_v04.asset,hard,sweep,Recovery,Recovery,21,44,147,898,0,0.972,0.972,10,194,True,147,True,147,True,147,23,10,0.435,10,9.769,4.435,0.467,0.279,0.007,4,0.088,0,6.109,0.844,5,3.407,4.865,0.243,
332,Green,0,None,direct_polish_clean_12_direct_polish_normal_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_12_direct_polish_normal_rect_dense_weave_g1_v02.asset,normal,dense,Normal,Normal,20,37,118,717,0,0.969,0.969,10,217,True,118,True,118,True,118,17,7,0.412,10,11.449,5.034,0.461,0.297,0.008,7,0.093,0,6.076,0.856,4,3.293,4.333,0.367,
333,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_70_long_maskproceduralvertical_34x50-transitionoceanoxygentanktall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_70_long_maskproceduralvertical_34x50-transitionoceanoxygentanktall_20260611_111257.asset,normal,shape_ocean,Novelty,Shape,34,50,131,1158,0,0.681,0.681,17,215,True,131,True,131,True,131,15,7,0.467,16,13,4.725,0.4,0.45,0.015,6,0.115,0,8.84,0.885,4,3.838,5.212,0.455,
334,Green,0,None,direct_advanced_03_direct_advanced_veryhard_rect_core_burst_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_03_direct_advanced_veryhard_rect_core_burst_g0_v01.asset,very_hard,lock,Hard,Pressure,28,46,207,1262,0,0.98,0.98,10,217,True,207,True,207,True,207,19,13,0.684,10,9.696,4.43,0.465,0.348,0.005,4,0.097,0,6.097,0.908,5,2.461,4.808,0.327,
335,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_highchain_extra_003_hc2_32x28_lock_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_003_hc2_32x28_lock_a.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,89,810,72,0.904,0.983,21,230,True,89,True,89,True,89,17,6,0.353,21,14.573,4.652,0.409,0.461,0.034,14,0.18,0,9.101,0.809,3,5.369,4.261,0.652,
336,Green,0,None,direct_advanced_28_direct_advanced_veryhard_rect_dual_zone_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_28_direct_advanced_veryhard_rect_dual_zone_g3_v04.asset,very_hard,section,RelativeExtreme,Peak,28,48,216,1325,0,0.986,0.986,10,336,True,216,True,216,True,216,17,5,0.294,10,8.005,3.472,0.449,0.259,0.005,8,0.083,0,6.134,0.921,5,2.924,5.111,0.241,
337,Green,0,None,direct_normal_20_direct_normal_rect_maze_long_chain_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_20_direct_normal_rect_maze_long_chain_g1_v02.asset,normal,maze,Recovery,Recovery,23,36,103,815,0,0.984,0.984,13,94,True,103,True,103,True,103,18,9,0.5,13,6.825,3.99,0.598,0.262,0.029,2,0.019,0,7.913,0.825,5,3.224,5.615,0.077,
338,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_128_long_maskproceduralvertical_36x50-transitionwidelandmark05tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_128_long_maskproceduralvertical_36x50-transitionwidelandmark05tall_20260611_111840.asset,normal,shape_landmark,Novelty,Shape,36,50,134,1153,0,0.641,0.641,17,217,True,134,True,134,True,134,18,6,0.333,17,8.59,3.806,0.488,0.306,0.037,5,0.104,0,8.604,0.866,4,4.287,5.824,0.324,
339,Green,0,None,direct_normal_topup_50_direct_normal_topup_rect_lock_buckle_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_50_direct_normal_topup_rect_lock_buckle_g6_v07.asset,normal,lock,Normal,Normal,23,37,110,834,0,0.98,0.98,13,197,True,110,True,110,True,110,16,5,0.313,13,6.873,3.436,0.533,0.273,0.018,5,0.082,0,7.582,0.855,4,3.425,6.143,0.179,
340,Green,14,BottleneckHeavy,direct_normal_132_direct_normal_rect_section_unlock_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_132_direct_normal_rect_section_unlock_g1_v14.asset,normal,section,Normal,Normal,23,36,110,812,0,0.981,0.981,13,219,True,110,True,110,True,110,13,4,0.308,11,7.345,3.409,0.49,0.455,0.027,2,0.055,0,7.382,0.882,4,4.091,6.929,0.071,
341,Green,0,None,direct_pure_topup_08_14_direct_polish_hard_pure_rect_sweep_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_14_direct_polish_hard_pure_rect_sweep_g12_v04.asset,hard,sweep,Recovery,Recovery,24,40,154,932,0,0.971,0.971,10,263,True,154,True,154,True,154,23,8,0.348,10,12.662,5.5,0.462,0.344,0.013,6,0.104,0,6.052,0.851,4,4.448,5.103,0.308,
342,Green,0,None,hole_topup_026_topup_std_24x30_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_026_topup_std_24x30_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,24,30,67,631,72,0.876,0.974,21,182,True,67,True,67,True,67,10,4,0.4,21,14.299,4.91,0.422,0.403,0.015,8,0.119,0,9.418,0.851,5,4.785,4.882,0.471,
343,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_26_long_maskproceduralvertical_30x42-mainclassicportraittall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_26_long_maskproceduralvertical_30x42-mainclassicportraittall_20260611_110534.asset,normal,shape_art,Novelty,Shape,30,42,135,1096,0,0.87,0.87,17,240,True,135,True,135,True,135,6,3,0.5,15,6.778,3.059,0.5,0.37,0.022,7,0.119,0,8.119,0.956,8,2.455,7.176,0.353,
344,Yellow,18,GrindyLowClear,direct_advanced_69_direct_advanced_extreme_rect_stair_push_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_69_direct_advanced_extreme_rect_stair_push_g6_v03.asset,extreme,section,Hard,Pressure,31,56,286,1706,0,0.983,0.983,10,313,True,286,True,286,True,286,23,15,0.652,9,12.64,5.545,0.454,0.329,0.003,11,0.112,0,5.965,0.92,6,4.265,4.847,0.292,
345,Green,0,None,direct_normal_105_direct_normal_rect_sweep_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_105_direct_normal_rect_sweep_g4_v11.asset,normal,sweep,Recovery,Recovery,22,40,115,866,0,0.984,0.984,13,138,True,115,True,115,True,115,18,8,0.444,13,6.609,3.365,0.527,0.304,0.009,3,0.043,0,7.53,0.843,6,3.341,6.138,0.172,
346,Green,0,None,direct_normal_24_direct_normal_rect_dense_weave_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_24_direct_normal_rect_dense_weave_g2_v03.asset,normal,dense,Normal,Normal,20,40,112,792,0,0.99,0.99,13,172,True,112,True,112,True,112,17,6,0.353,11,8.813,4.732,0.554,0.241,0.009,4,0.045,0,7.071,0.848,4,2.938,5.5,0.179,
347,Green,0,None,direct_polish_hard_22_direct_polish_hard_rect_core_burst_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_22_direct_polish_hard_rect_core_burst_g6_v03.asset,very_hard,lock,RelativeExtreme,Peak,27,45,189,1189,0,0.979,0.979,10,239,True,189,True,189,True,189,17,9,0.529,10,9.053,4.698,0.508,0.286,0.005,5,0.042,0,6.291,0.91,4,3.244,5.875,0.125,
348,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_52_long_maskproceduralvertical_36x50-transitionpagodatall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_52_long_maskproceduralvertical_36x50-transitionpagodatall_20260611_111118.asset,normal,shape_landmark,Novelty,Shape,36,50,132,1069,0,0.594,0.594,17,179,True,132,True,132,True,132,17,8,0.471,17,10.803,4.591,0.466,0.371,0.008,4,0.152,0,8.098,0.871,5,3.714,5.727,0.455,
349,Green,0,None,direct_polish_extreme_long_02_direct_polish_extreme_rect_long_corridor_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishExtremeLongCandidates/direct_polish_extreme_long_02_direct_polish_extreme_rect_long_corridor_g9_v01.asset,extreme,maze,Hard,Pressure,36,61,347,2148,0,0.978,0.978,11,409,True,347,True,347,True,347,19,6,0.316,11,12.62,4.758,0.424,0.418,0.009,8,0.104,0,6.19,0.945,5,5.509,5.506,0.172,
350,Green,0,None,direct_polish_clean_23_direct_polish_normal_rect_dual_zone_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_23_direct_polish_normal_rect_dual_zone_g2_v03.asset,hard,section,Recovery,Recovery,20,38,120,743,0,0.978,0.978,10,158,True,120,True,120,True,120,21,13,0.619,9,12.858,6.117,0.51,0.3,0.025,5,0.067,0,6.192,0.825,4,6.125,4.8,0.267,
351,Yellow,18,GrindyLowClear,hole_candidate_080_wide_30x26_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_080_wide_30x26_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,70,691,72,0.886,0.976,22,116,True,70,True,70,True,70,8,6,0.75,20,11.329,4.686,0.499,0.271,0.014,10,0.229,0,9.871,0.886,5,3.831,3.556,0.889,
352,Green,0,None,direct_pure_topup_10_10_direct_polish_hard_pure_rect_lock_buckle_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_10_direct_polish_hard_pure_rect_lock_buckle_g11_v09.asset,hard,lock,Hard,Pressure,23,43,154,960,0,0.971,0.971,10,226,True,154,True,154,True,154,17,9,0.529,10,11.377,6.597,0.604,0.305,0.026,7,0.084,0,6.234,0.89,4,3.92,4.487,0.333,
353,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_89_long_maskproceduralvertical_36x50-transitionmagicknighthelmettall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_89_long_maskproceduralvertical_36x50-transitionmagicknighthelmettall_20260611_111411.asset,shape,shape_magic,Novelty,Shape,36,50,141,1105,0,0.614,0.614,17,255,True,141,True,141,True,141,14,6,0.429,16,13.113,4.801,0.41,0.489,0.014,5,0.206,0,7.837,0.901,3,4.236,5.333,0.556,
354,Green,0,None,direct_polish_clean_07_direct_polish_normal_rect_quasi_symmetry_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_07_direct_polish_normal_rect_quasi_symmetry_g0_v01.asset,hard,section,Recovery,Recovery,22,36,126,780,0,0.985,0.985,10,160,True,126,True,126,True,126,23,15,0.652,10,11.698,6.31,0.519,0.286,0.008,6,0.087,0,6.19,0.817,4,5.095,5.344,0.281,
355,Green,0,None,direct_normal_124_direct_normal_rect_dense_weave_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_124_direct_normal_rect_dense_weave_g0_v13.asset,normal,dense,Normal,Normal,22,40,108,864,0,0.982,0.982,13,136,True,108,True,108,True,108,13,8,0.615,11,7.954,4,0.519,0.241,0.009,8,0.083,0,8,0.88,4,3.104,5.963,0.333,
356,Green,0,None,direct_pure_topup_10_09_direct_polish_hard_pure_rect_section_unlock_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_09_direct_polish_hard_pure_rect_section_unlock_g11_v09.asset,hard,section,Hard,Pressure,22,41,148,888,0,0.984,0.984,10,228,True,148,True,148,True,148,17,7,0.412,10,11.689,6.277,0.54,0.264,0.007,5,0.081,0,6,0.885,4,3.363,4.757,0.27,
357,Green,0,None,direct_normal_21_direct_normal_rect_outer_shell_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_21_direct_normal_rect_outer_shell_g2_v03.asset,normal,dense,Normal,Normal,22,38,103,823,0,0.984,0.984,13,198,True,103,True,103,True,103,14,5,0.357,13,6.058,3.282,0.58,0.369,0.068,5,0.058,0,7.99,0.864,3,3.256,6,0.231,
358,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_73_onion_maskproceduralvertical_38x50-transitionoceanlobstertall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_73_onion_maskproceduralvertical_38x50-transitionoceanlobstertall_20260611_111305.asset,normal,shape_ocean,Novelty,Shape,38,50,137,949,0,0.499,0.499,13,244,True,137,True,137,True,137,32,8,0.25,13,13,5.635,0.481,0.277,0.015,6,0.109,0,6.927,0.766,4,8.605,6.457,0.171,
359,Yellow,18,GrindyLowClear,direct_advanced_61_direct_advanced_extreme_rect_stair_push_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_61_direct_advanced_extreme_rect_stair_push_g5_v02.asset,extreme,section,RelativeExtreme,Peak,30,54,270,1592,0,0.983,0.983,10,321,True,270,True,270,True,270,27,17,0.63,10,15.57,6.667,0.435,0.344,0.007,12,0.122,0,5.896,0.9,5,7.369,4.824,0.25,
360,Green,0,None,direct_normal_140_direct_normal_rect_maze_long_chain_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_140_direct_normal_rect_maze_long_chain_g1_v14.asset,normal,maze,Recovery,Recovery,23,40,118,908,0,0.987,0.987,13,145,True,118,True,118,True,118,17,10,0.588,13,9.559,3.966,0.438,0.347,0.008,6,0.068,0,7.695,0.856,4,2.962,5.667,0.267,
361,Green,0,None,direct_polish_hard_17_direct_polish_hard_rect_sweep_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_17_direct_polish_hard_rect_sweep_g5_v02.asset,very_hard,sweep,Recovery,Recovery,23,47,177,1055,0,0.976,0.976,10,253,True,177,True,177,True,177,26,10,0.385,10,14.333,7.825,0.521,0.367,0.006,3,0.051,0,5.96,0.853,4,7.201,4.889,0.2,
362,Green,0,None,direct_normal_topup_27_direct_normal_topup_rect_dense_weave_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_27_direct_normal_topup_rect_dense_weave_g9_v04.asset,normal,dense,Normal,Normal,23,35,113,792,0,0.984,0.984,13,169,True,113,True,113,True,113,17,7,0.412,11,7.248,3.442,0.528,0.301,0.035,4,0.062,0,7.009,0.85,5,3.15,5.828,0.103,
363,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_56_onion_maskproceduralvertical_34x50-transitionobelisktall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_56_onion_maskproceduralvertical_34x50-transitionobelisktall_20260611_111133.asset,normal,shape_landmark,Novelty,Shape,34,50,138,919,0,0.541,0.541,13,262,True,138,True,138,True,138,26,7,0.269,12,9.217,4.043,0.466,0.355,0.043,6,0.109,0,6.659,0.812,6,6.57,5.229,0.286,
364,Green,0,None,direct_pure_topup_07_10_direct_polish_hard_pure_rect_outer_shell_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_10_direct_polish_hard_pure_rect_outer_shell_g9_v01.asset,hard,sweep,Normal,Normal,25,42,166,1029,0,0.98,0.98,10,199,True,166,True,166,True,166,24,17,0.708,10,8.12,4.494,0.556,0.307,0.024,8,0.066,0,6.199,0.855,4,4.746,4.833,0.214,
365,Green,0,None,direct_advanced_43_direct_advanced_veryhard_rect_core_burst_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_43_direct_advanced_veryhard_rect_core_burst_g1_v06.asset,very_hard,lock,Hard,Pressure,28,45,204,1246,0,0.989,0.989,10,220,True,204,True,204,True,204,20,13,0.65,10,10.309,5.211,0.528,0.319,0.015,4,0.064,0,6.108,0.902,4,4.312,5.235,0.157,
366,Green,0,None,direct_polish_clean_24_direct_polish_normal_rect_stair_push_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_24_direct_polish_normal_rect_stair_push_g2_v03.asset,hard,section,Recovery,Recovery,21,41,139,839,0,0.974,0.974,10,157,True,139,True,139,True,139,27,14,0.519,10,12.777,7.482,0.575,0.122,0.007,5,0.058,0,6.036,0.806,4,7.063,5.143,0.229,
367,Green,14,BottleneckHeavy,hole_highchain_010_hc_34x26_dual_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_010_hc_34x26_dual_a.asset,normal,hole_rescue,Mechanic,HoleRescue,34,26,85,796,72,0.9,0.98,22,161,True,85,True,85,True,85,6,4,0.667,22,6.106,2.165,0.465,0.518,0.059,4,0.129,0,9.365,0.929,4,2.862,5.5,0.227,
368,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_86_onion_maskproceduralvertical_36x48-transitionmagiccauldrontall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_86_onion_maskproceduralvertical_36x48-transitionmagiccauldrontall_20260611_111402.asset,normal,shape_magic,Novelty,Shape,36,48,139,982,0,0.568,0.568,13,191,True,139,True,139,True,139,23,10,0.435,13,11.324,5.683,0.489,0.295,0.007,5,0.072,0,7.065,0.835,3,5.471,5.571,0.286,
369,Green,0,None,direct_advanced_09_direct_advanced_veryhard_rect_lock_buckle_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_09_direct_advanced_veryhard_rect_lock_buckle_g1_v02.asset,very_hard,lock,Hard,Pressure,25,47,198,1151,0,0.98,0.98,10,309,True,198,True,198,True,198,23,9,0.391,10,10.066,4.934,0.499,0.348,0.01,7,0.131,0,5.813,0.884,4,4.848,4.96,0.2,
